,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
0,0,0,0,0.18921517,0.3099292,0.36172226
1,0,0,0,0.026409319,0.09171589,0.13146098
2,0,0,0,0.0072022667,0.021221437,0.028782243
3,0,0,0,0.0038654523,0.00795325,0.008546024
4,0,0,0,0.002932229,0.004627385,0.0040438636
5,0,0,0,0.0025851352,0.0035936455,0.002834099
6,0,0,0,0.0024030658,0.002981376,0.002372089
7,0,0,0,0.0023294673,0.0025351294,0.0022086338
8,0,0,0,0.0023111592,0.0020494568,0.0021593703
9,0,0,0,0.0022732343,0.0018185966,0.0021764517
10,0,0,0,0.0022543813,0.0017037895,0.0021270432
11,0,0,0,0.0022922745,0.001601957,0.0021192126
12,0,0,0,0.0025089465,0.0017054391,0.0021004435
13,0,0,0,0.002757044,0.0017511336,0.0020829677
14,0,0,0,0.003167992,0.0021742561,0.0021158191
15,0,0,0,0.0031872645,0.0026815964,0.0021171402
16,0,0,0,0.002915911,0.0032202094,0.002133779
17,0,0,0,0.0029088806,0.0030483608,0.002117465
18,0,0,0,0.0029251224,0.0029298854,0.0021192057
19,0,0,0,0.0032473803,0.0024648565,0.0020999578
20,0,0,0,0.0038695857,0.0021843123,0.0020805954
21,0,0,0,0.005894913,0.0019410924,0.0020647538
22,0,0,0,0.008570829,0.0020053936,0.0020648176
23,0,0,0,0.012640092,0.0019397701,0.0020477958
24,0,0,0,0.014815876,0.0019106815,0.0020376786
25,0,0,0,0.02146426,0.0017682903,0.0020404253
26,0,0,0,0.027038911,0.0016949017,0.0020288986
27,0,0,0,0.02322221,0.0018263549,0.0020396486
28,0,0,0,0.02099569,0.0020812696,0.0020687417
29,0,0,0,0.024102282,0.002376527,0.0021098033
30,0,0,0,0.032214746,0.0024125804,0.0020959845
31,0,0,0,0.035016127,0.0026958124,0.002112002
32,0,0,0,0.043430038,0.002661033,0.0020723063
33,0,0,0,0.049956102,0.0026587246,0.0020742312
34,0,0,0,0.042297106,0.0021219805,0.0020334646
35,0,0,0,0.033952363,0.0019439973,0.0020313952
36,0,0,0,0.03211358,0.001931722,0.0020368525
37,0,0,0,0.027482284,0.0018875739,0.0020130074
38,0,0,0,0.023100141,0.0019955093,0.002014019
39,0,0,0,0.022028057,0.0021772503,0.0020370637
40,0,0,0,0.020285865,0.0023107051,0.002038947
41,0,0,0,0.016785325,0.0024291282,0.0020649137
42,0,0,0,0.015409475,0.0025291787,0.0020658672
43,0,0,0,0.012983431,0.0026226533,0.002093182
44,0,0,0,0.011408542,0.002673128,0.0020813597
45,0,0,0,0.0101803485,0.0027113627,0.00208509
46,0,0,0,0.0094164945,0.0026801291,0.0020930148
47,0,0,0,0.009050439,0.002682307,0.0021110284
48,0,0,0,0.0088077495,0.0026612594,0.0020946306
49,0,0,0,0.007664449,0.0027024033,0.0020929717
50,0,0,0,0.006920361,0.0026394047,0.0020847665
51,0,0,0,0.0058119087,0.0026467622,0.0020730293
52,0,0,0,0.005097494,0.0026458825,0.0020734468
53,0,0,0,0.0050438675,0.0024543388,0.002072048
54,0,0,0,0.0048774052,0.00238266,0.0021021385
55,0,0,0,0.004620016,0.0023194542,0.0020617829
56,0,0,0,0.004244287,0.0023374187,0.0020551172
57,0,0,0,0.004420588,0.0024399199,0.002067485
58,0,0,0,0.00488485,0.0024185185,0.0020631
59,0,0,0,0.004849467,0.0023141592,0.0020610206
60,0,0,0,0.00429898,0.0022833073,0.0020709245
61,0,0,0,0.0037903055,0.0023170211,0.0020717138
62,0,0,0,0.0037409163,0.0023562575,0.0020837274
63,0,0,0,0.003537918,0.002474833,0.002074719
64,0,0,0,0.003555772,0.0025655767,0.0020899305
65,0,0,0,0.003758994,0.002495842,0.0020943575
66,0,0,0,0.0035778112,0.0025130038,0.002083177
67,0,0,0,0.004005921,0.002529371,0.0020913312
68,0,0,0,0.0052749803,0.0025839081,0.0020881414
69,0,0,0,0.0053686835,0.0026137996,0.0020924134
70,0,0,0,0.0050592134,0.0026198355,0.0020920667
71,0,0,0,0.0052159326,0.0027236757,0.0020892026
72,0,0,0,0.005764314,0.002750995,0.0020775027
73,0,0,0,0.0059829783,0.003119509,0.0020675058
74,0,0,0,0.0044482867,0.00383627,0.0020703175
75,0,0,0,0.0041902713,0.0046058455,0.0020580187
76,0,0,0,0.004469388,0.0056307274,0.002060301
77,0,0,0,0.004718593,0.006932392,0.0020696772
78,0,0,0,0.0058497502,0.0067320764,0.0020770987
79,0,0,0,0.008096785,0.006048666,0.0020678826
80,0,0,0,0.009962929,0.004667889,0.0020699312
81,0,0,0,0.011818181,0.0036319988,0.002070473
82,0,0,0,0.015757706,0.002844623,0.0020729317
83,0,0,0,0.014938446,0.0032011108,0.0020483872
84,0,0,0,0.01249193,0.002707308,0.0020192473
85,0,0,0,0.013734941,0.0022719763,0.0020034926
86,0,0,0,0.010521716,0.0023375778,0.0020324558
87,0,0,0,0.0074900077,0.0023591802,0.0020413052
88,0,0,0,0.006287155,0.0022990773,0.0020629626
89,0,0,0,0.0060713096,0.0022568305,0.0020798123
90,0,0,0,0.0051821703,0.0021420892,0.0020675098
91,0,0,0,0.0050647776,0.0019717615,0.002110964
92,0,0,0,0.00564603,0.0017001316,0.0020947102
93,0,0,0,0.0064898473,0.0017499684,0.0021860306
94,0,0,0,0.004759164,0.0018435972,0.0021912772
95,0,0,0,0.0033032557,0.0020830482,0.0022186877
96,0,0,0,0.0025716594,0.0025973283,0.002348906
97,0,0,0,0.002366268,0.002907021,0.0024033368
98,0,0,0,0.0023005984,0.0034092017,0.0024044926
99,0,0,0,0.0023329419,0.003176392,0.0023996779
100,0,0,0,0.0023735466,0.00276628,0.0023694502
101,0,0,0,0.0031506005,0.0022687109,0.002305566
102,0,0,0,0.0037448497,0.0020692202,0.0023055705
103,0,0,0,0.0034858088,0.002261267,0.002431039
104,0,0,0,0.003982569,0.0019716753,0.0025075162
105,0,0,0,0.0041946047,0.0019620722,0.0024663543
106,0,0,0,0.003382386,0.00221459,0.0024366656
107,0,0,0,0.0032898993,0.0019304953,0.0023891781
108,0,0,0,0.0031475318,0.0019266799,0.0023851413
109,0,0,0,0.0029737726,0.0018556569,0.0023780728
110,0,0,0,0.002870241,0.0016838217,0.0023862137
111,0,0,0,0.002779426,0.0015986506,0.0024209805
112,0,0,0,0.0027073477,0.0015867982,0.0024336157
113,0,0,0,0.002636991,0.0015895164,0.0024260094
114,0,0,0,0.00262174,0.001588232,0.0024183725
115,0,0,0,0.0026037921,0.001632674,0.0024127695
116,0,0,0,0.0025702545,0.0017181442,0.0024253284
117,0,0,0,0.0025101355,0.00202293,0.0023934417
118,0,0,0,0.002499091,0.0020514268,0.0023913342
119,0,0,0,0.0024500182,0.0023262394,0.002420078
120,0,0,0,0.002357852,0.0030132974,0.0024628888
121,0,0,0,0.0023403785,0.004299678,0.0024774298
122,0,0,0,0.002356958,0.005730652,0.002487811
123,0,0,0,0.0023662476,0.0058740648,0.0024972754
124,0,0,0,0.0023788216,0.00549049,0.002513623
125,0,0,0,0.0024361974,0.0047766143,0.002504105
126,0,0,0,0.002476643,0.0044536963,0.0024989806
127,0,0,0,0.002518472,0.0044246903,0.0024989827
128,0,0,0,0.0025171991,0.003883143,0.002552812
129,0,0,0,0.0024686945,0.0031342441,0.0025381637
130,0,0,0,0.0024760624,0.0023536384,0.00250938
131,0,0,0,0.0024441588,0.001944236,0.00250996
132,0,0,0,0.0025114038,0.0017603902,0.0025592868
133,0,0,0,0.0026458523,0.001624155,0.0026613607
134,0,0,0,0.0028343133,0.0015727783,0.0028760866
135,0,0,0,0.0029845524,0.0015697404,0.0029120995
136,0,0,0,0.0039219405,0.0015193571,0.0028402614
137,0,0,0,0.0055400203,0.0015557419,0.0028126878
138,0,0,0,0.0064474368,0.001630718,0.002890914
139,0,0,0,0.008357722,0.0017128951,0.0030463983
140,0,0,0,0.010030574,0.0017154923,0.0031069077
141,0,0,0,0.007910962,0.001763139,0.003167293
142,0,0,0,0.007480726,0.0018003397,0.0031223812
143,0,0,0,0.008691247,0.0017712478,0.0031547577
144,0,0,0,0.0067966343,0.0017977128,0.003199944
145,0,0,0,0.0054180045,0.0018422438,0.0032305908
146,0,0,0,0.004831735,0.0017676491,0.0031573754
147,0,0,0,0.0044196565,0.0017341073,0.0031037044
